V0,V1,V2,V3,V4,V6,V7,V8,V10,V12,V13,V14,V15,V16,V18,V19,V20,V21,V23,V24,V25,V26,V27,V29,V30,V31,V32,V33,V34,V35,V36,V37
4.793562,9.492420,1.031245,1.327827,1.479179,4.469466,7.678959,5.916107,0.650771,2.286413,1.423208,0.474819,0.379131,6.357468,0.785137,0.523149,0.386448,1.053705,6.279205,0.187326,0.241332,1.283843,12359.833269,0.343441,1.660246,34.218705,1.421783,0.467410,0.376111,5.237833,0.651595,0.253713
5.284944,10.951894,0.873950,1.387657,1.902984,4.557340,7.806939,6.537225,0.601403,2.212875,1.381162,0.469020,0.379131,6.465315,0.787260,0.566039,0.393428,1.070699,6.000448,0.187073,0.241772,1.299254,13392.802080,0.337408,1.508824,34.218705,1.177065,0.539188,0.653902,5.237833,0.567794,0.503211
5.719581,11.632795,0.892691,1.448205,1.844145,4.458578,7.806939,7.549981,0.542344,2.362393,1.196441,0.428188,0.363726,6.266972,0.787260,0.605786,0.397607,1.092408,6.093471,0.187073,0.237810,1.171950,13692.988849,0.335400,2.797293,34.490849,1.900749,0.539188,0.653902,5.237833,0.570598,0.423289
5.575757,12.308279,0.784362,1.491526,1.938456,4.346614,7.839212,6.329892,0.685608,2.432814,1.177926,0.451572,0.365160,6.443625,0.726997,0.659567,0.396940,1.098122,5.776896,0.187326,0.233856,1.164485,13965.157481,0.353648,2.174262,35.406084,1.368749,0.539188,0.535779,5.237833,0.655548,0.541200
3.902283,7.767834,0.682981,1.556810,1.687243,4.050348,7.758738,4.319669,0.844500,2.685253,0.989126,0.534894,0.380521,5.614306,0.509214,0.619796,0.326317,1.130070,5.973546,0.186568,0.223720,1.132051,12591.290939,0.369578,1.037250,36.701932,0.633675,0.144311,0.131221,5.237833,0.622499,0.686242
4.927879,6.985816,0.761478,1.576383,1.796181,3.780060,7.521460,6.392059,0.442281,2.604244,1.267478,0.534101,0.412700,4.699101,0.783812,0.538988,0.322955,1.081834,5.673310,0.007160,0.216416,1.160349,12314.027595,0.395688,2.559997,35.915933,2.014773,0.484632,0.503995,5.237833,0.621289,0.424080
5.500072,11.483964,0.761190,1.577049,1.828393,3.751577,7.463101,6.852917,0.531951,2.469693,0.592456,0.460790,0.412700,5.284303,0.001248,0.634398,0.316718,1.205777,3.151097,0.005835,0.219626,0.929870,13642.519399,0.389570,0.001180,33.763776,0.002490,0.539188,0.535779,5.237833,0.409871,0.612565
1.439272,2.154576,0.440394,1.450133,1.053787,3.158823,7.286490,1.006299,0.764024,2.016406,0.829779,0.458205,0.418690,4.171909,0.000998,0.568583,0.222514,1.149705,3.472377,0.005835,0.216164,1.098153,8345.957750,0.400630,0.001969,34.032712,0.000155,0.539188,0.535779,5.237833,0.899526,0.815953
1.549074,2.200369,0.446689,1.235645,1.120254,2.641674,6.520508,1.181290,0.080771,1.949773,1.097726,0.491685,0.420605,2.502751,0.225403,0.429215,0.234662,1.099672,5.574925,0.007690,0.212529,1.073123,7618.369185,0.405791,1.596881,30.328285,1.305646,0.539188,0.535779,5.237833,0.262660,0.631454
1.630360,2.965137,0.420780,1.149554,1.135882,2.348844,6.066665,1.525219,0.206392,2.092524,0.956624,0.556250,0.441233,2.581426,0.680994,0.546052,0.211696,1.119271,5.874520,0.007690,0.207737,1.091764,7493.570577,0.410884,1.591857,21.274286,1.197792,0.151680,0.247761,5.237833,0.097339,0.755593
2.722240,5.859877,0.557761,1.155436,1.312910,2.251212,5.667151,3.442600,0.121559,2.342339,1.221487,0.605507,0.427375,2.222835,0.788853,0.519101,0.281642,1.076381,5.958219,0.007160,0.204821,1.254649,8624.499653,0.395920,1.533130,17.085651,1.129603,0.323333,0.478764,5.237833,0.183275,0.518914
1.876239,3.209705,0.445287,1.173445,1.215598,2.238606,5.554086,1.620810,0.687382,2.084626,1.087521,0.576870,0.427375,2.616299,0.493789,0.486642,0.250336,1.102176,5.904839,0.007160,0.205126,1.234409,8409.470483,0.370565,1.152149,17.094818,0.970624,0.144311,0.131221,5.237833,0.534329,0.761160
3.436562,6.670442,0.543882,1.217877,1.682120,2.202358,5.281061,3.861933,0.268932,2.465247,1.303988,0.597702,0.394127,2.558384,0.785668,0.539443,0.288562,1.069635,5.965878,0.007425,0.203289,1.330409,8956.824555,0.364670,1.457642,16.848830,1.170208,0.539188,0.557616,5.237833,0.333673,0.523664
3.614529,8.647742,0.544636,1.209479,1.766255,2.279142,5.281061,4.065874,0.462084,2.465988,0.846093,0.657284,0.382804,3.165138,0.545151,0.542174,0.325495,1.140417,5.829289,0.007425,0.208899,1.177360,10090.975145,0.355506,1.789908,16.155675,1.175817,0.313193,0.348780,5.237833,0.303283,0.670081
3.909700,6.373732,0.624398,1.203794,1.595180,2.371129,5.191616,4.439204,0.206567,2.201923,1.345646,0.666367,0.366447,2.882329,0.483749,0.489505,0.354356,1.055472,5.803042,0.007425,0.214718,1.485770,9694.571944,0.346915,1.765119,18.236633,1.165858,0.378132,0.598083,5.237833,0.329030,0.426187
5.492791,11.555422,0.681882,1.215475,1.802497,2.573627,5.205957,6.244225,0.346350,2.101105,1.167356,0.729732,0.345738,4.066948,0.730589,0.592591,0.385119,1.085989,5.863184,0.128561,0.224031,1.413515,11445.177725,0.318001,1.765890,18.275503,1.132037,0.476720,0.401355,5.237833,0.282212,0.534809
4.467288,10.165537,0.649781,1.338713,1.911054,2.702372,5.481756,4.567596,0.527126,2.914061,1.373511,0.696559,0.329230,4.107923,0.669818,0.488183,0.376105,1.056297,5.825534,0.396348,0.220332,1.558278,10916.654102,0.309170,1.529641,20.702664,1.152253,0.233030,0.247761,5.237833,0.512380,0.521996
5.266149,13.040929,0.721357,1.514034,1.934380,2.892639,5.645614,6.281587,0.521402,2.521243,1.280544,0.657438,0.317074,4.190883,0.669323,0.590714,0.372640,1.083139,5.965878,0.396588,0.219590,1.591081,12147.444329,0.308670,1.965408,22.611786,1.193376,0.233030,0.247761,5.237833,0.470392,0.495205
6.182130,13.536926,0.774767,1.463664,1.975386,3.082021,5.943781,7.970136,0.578459,2.413063,1.465036,0.654972,0.314306,4.645082,0.760651,0.537624,0.378232,1.065380,6.077882,0.396588,0.222818,1.603618,13743.634981,0.314209,1.919207,27.109563,1.488511,0.159060,0.177678,5.237833,0.546240,0.410084
6.267866,13.256006,0.763206,1.449812,1.923709,3.276027,6.188344,7.374288,0.713939,2.206710,1.452770,0.638598,0.314306,5.554164,0.761959,0.541491,0.370644,1.065262,5.739717,0.477108,0.223234,1.537623,14207.497720,0.317512,2.116672,27.109563,1.466042,0.257011,0.274779,5.237833,0.650608,0.477064
4.598576,9.511118,0.665752,1.379766,2.204423,3.327305,6.349225,4.878961,0.966885,3.249779,0.708471,0.627906,0.327765,5.682301,0.001373,0.682123,0.323146,1.189518,3.000031,0.503251,0.221771,1.075097,14365.383945,0.322107,0.070497,32.093157,0.068362,0.278997,0.042318,5.237833,0.875259,0.625335
4.112222,8.438267,0.734345,1.343077,1.890418,3.147289,6.410449,4.762635,0.532872,2.677386,1.211119,0.616565,0.338762,4.522361,0.521461,0.525402,0.285682,1.094193,6.027454,0.529251,0.218526,1.344800,11012.244577,0.344559,2.315212,32.771969,1.382576,0.262970,0.247761,5.237833,0.688794,0.432241
4.121883,8.835145,0.690420,1.189773,2.177913,3.077169,6.579616,4.792574,0.407950,3.383824,0.892145,0.566809,0.346407,4.728401,0.000873,0.651301,0.263103,1.151034,3.983790,0.530186,0.216847,1.090170,11374.276927,0.333180,0.480014,31.207472,0.461991,0.399504,0.229972,5.237833,0.388510,0.565895
2.048829,3.462400,0.506218,0.808936,1.784558,2.777550,6.492846,1.876935,0.977139,3.263368,0.950963,0.617188,0.351513,3.996959,0.001373,0.541036,0.216343,1.135000,5.435377,0.530186,0.214100,1.279898,9093.118267,0.349063,0.001311,30.146015,0.000465,0.262970,0.247761,5.237833,0.853233,0.754019
1.367619,2.524426,0.415070,0.784948,1.414445,2.355381,6.325548,1.173463,0.467574,3.010448,0.490377,0.574514,0.351513,3.197047,0.001123,0.591653,0.210335,1.205042,2.719914,0.006100,0.222991,0.977816,7417.735850,0.349063,0.001574,29.799376,0.000465,0.262970,0.247761,5.237833,0.561270,0.763094
1.422832,1.204156,0.239788,0.865050,0.883523,0.324273,1.499867,1.112219,0.000405,1.228876,1.090540,0.739123,0.498670,0.327497,0.001123,0.564652,0.366278,1.020887,4.141446,0.293985,0.238960,0.404900,2485.715299,0.452050,0.005684,1.220088,0.001087,0.233030,0.247761,5.237833,0.000000,0.749413
1.542665,1.867099,0.245427,0.786232,0.912146,0.455586,1.477964,0.902627,0.000405,1.376753,0.845759,0.676505,0.480445,0.588076,0.088277,0.771986,0.356275,1.071172,5.600291,0.295707,0.254808,0.322417,3096.906332,0.421523,0.200789,1.405738,0.680524,0.323333,0.351169,5.237833,0.000000,0.743102
4.102579,7.385162,0.380697,1.076413,1.309724,0.669732,1.543360,4.705325,0.000405,1.808036,0.670629,0.678192,0.464809,0.969666,0.001373,0.776898,0.368020,1.115200,3.443392,0.188083,0.244014,0.312675,4909.168787,0.382519,0.141913,2.657979,0.166939,0.323333,0.225611,5.237833,0.000000,0.495076
1.647562,2.484062,0.246793,1.021043,0.887625,0.819960,1.728459,0.988034,0.000405,1.306411,0.525647,0.612986,0.420478,1.357785,0.001123,0.772761,0.269480,1.150671,0.002570,0.531353,0.218597,0.358922,4617.693804,0.362288,0.001969,4.027236,0.000465,0.323333,0.000000,6.658348,0.000000,0.798485
1.303429,1.594506,0.159505,0.540560,0.846162,0.263758,0.521316,1.592022,0.000405,1.080935,1.276862,0.711654,0.358819,0.212364,0.771404,0.667382,0.298027,0.996699,9.850917,0.363298,0.125621,0.631087,1243.939007,0.338675,1.355044,0.257450,1.121107,0.506794,0.577143,6.978160,0.000000,0.604658
2.844799,4.395852,0.255620,0.601921,1.128961,0.459641,0.647950,2.540493,0.009924,1.582890,1.821533,0.749399,0.358819,0.707872,0.809431,0.416145,0.319045,0.950532,9.862694,0.227523,0.151962,0.852146,2492.427466,0.285853,1.440852,0.257450,1.418253,0.551661,0.629815,7.669729,0.000000,0.548727
2.327327,5.251513,0.320736,0.775472,0.947513,0.730627,0.706569,2.475553,0.119007,1.542541,1.858750,0.762213,0.292264,1.120288,0.811852,0.544682,0.295700,0.950189,9.880383,0.397309,0.169025,0.678014,3899.536864,0.256671,1.528247,1.134192,1.688486,0.551661,0.694432,7.916062,0.086286,0.555858
1.072265,2.938534,0.469085,0.772406,0.369358,1.126519,1.052758,2.299250,0.337572,0.549359,1.402103,0.745926,0.226900,2.796368,0.001248,0.480274,0.247468,1.045238,0.002297,0.657004,0.202634,0.798726,5104.230890,0.175131,0.001574,1.463785,0.000931,0.551661,0.678206,7.338881,0.172893,0.634573
0.204836,0.318208,0.642526,0.629251,0.120107,1.477955,1.468653,1.146021,0.004467,0.283579,0.896950,0.735641,0.138181,2.717828,0.297876,0.524951,0.230139,1.102295,1.019669,0.662239,0.252409,0.511004,4319.973417,0.161949,0.657011,3.320762,0.768988,0.482897,0.558996,5.237833,0.006280,0.534297
1.121620,1.669607,0.366609,0.586635,0.599703,1.143055,1.670625,2.655717,0.000540,0.939275,1.520456,0.695948,0.213133,0.939772,0.497738,0.561884,0.292806,1.010168,2.505879,0.662239,0.288866,0.661877,4186.243977,0.238043,2.675677,3.223658,1.568584,0.393406,0.462536,2.216786,0.005636,0.473556
1.192167,7.043813,0.434362,0.727658,0.415248,1.459748,1.795093,4.365178,0.008282,0.851979,1.127471,0.660981,0.196140,2.040837,0.552681,0.572522,0.311887,1.076262,2.498501,0.662467,0.287128,0.634043,6421.209252,0.167129,2.069669,3.768815,1.651498,0.390305,0.460152,2.216786,0.025006,0.582103
1.916712,6.461226,0.439929,0.824801,0.749196,1.715241,2.119204,2.550801,0.155786,1.379223,1.462841,0.654047,0.166288,2.082753,0.438264,0.595645,0.323846,1.029882,3.119943,0.662694,0.273403,0.682310,6689.734048,0.170519,1.579703,6.540266,1.827805,0.451958,0.618347,2.216786,0.106607,0.567798
2.934275,7.022017,0.475999,0.815166,1.076617,2.009337,2.353543,3.899867,0.421065,1.475828,1.885803,0.643084,0.166288,2.464138,0.517663,0.560962,0.336834,0.970950,4.668144,0.488431,0.257517,0.730828,7735.311705,0.171195,1.395858,6.540266,1.731672,0.357790,0.401613,3.842084,0.327872,0.488995
2.856412,9.048353,0.582566,0.886891,0.866598,2.548468,2.353543,5.448150,0.586785,1.068360,1.828943,0.669134,0.170043,3.398812,0.534496,0.604604,0.334496,1.005983,3.620390,0.464101,0.248263,0.786742,8505.597952,0.175705,1.302530,9.694695,1.428861,0.371947,0.445240,2.996210,0.571066,0.438021
2.237927,6.185371,0.556748,0.951072,1.004570,2.979832,3.069731,2.822288,0.622239,1.423183,1.815616,0.687079,0.169419,3.719838,0.645750,0.606969,0.290585,1.012263,3.460275,0.451057,0.245554,0.730828,8484.146840,0.166155,1.274647,11.462585,1.187086,0.441606,0.516034,2.996210,0.604201,0.568052
1.872016,4.371328,0.518743,0.980564,1.058679,3.262460,3.202100,2.062195,0.291599,1.797941,1.446222,0.695642,0.169419,3.719838,0.699290,0.666159,0.267415,1.060777,3.460275,0.364509,0.242990,0.495940,7176.258274,0.192232,1.390629,12.895527,1.523752,0.476720,0.546056,2.996210,0.317891,0.586524
2.029709,3.602013,0.482469,0.886623,1.148330,3.379222,3.585088,1.805976,0.161959,1.619540,1.826965,0.677272,0.211496,2.910507,0.784342,0.692511,0.244579,0.992993,3.453031,0.364267,0.237135,0.451257,7103.467199,0.206063,1.382811,12.486713,1.802818,0.531867,0.610448,2.996210,0.295027,0.496756
3.057958,6.546298,0.596816,0.851298,0.928274,3.810634,3.945155,5.614450,0.294083,1.370345,1.699957,0.683557,0.219443,3.406835,0.787260,0.637284,0.274231,1.024973,2.567437,0.363298,0.238705,0.506754,8398.853355,0.213890,1.442190,12.703772,1.981853,0.539188,0.621881,2.287067,0.244556,0.405053
4.268946,8.044248,0.631571,0.866907,1.073439,4.247376,3.945155,5.777386,0.403538,1.483084,1.789121,0.676658,0.212171,3.884877,0.786464,0.659080,0.274231,1.007494,2.543039,0.531120,0.242834,0.498567,9682.425085,0.202643,1.433507,12.924151,1.738941,0.539188,0.629815,2.287067,0.384041,0.378192
4.795740,9.343945,0.675301,0.908919,1.179434,4.728145,4.699368,6.273565,0.492890,1.647269,1.710908,0.684782,0.212171,5.172646,0.786729,0.556590,0.330399,1.026375,2.492980,0.362572,0.248986,0.518215,10192.446379,0.239632,1.475926,16.410386,1.870827,0.539188,0.629815,2.216786,0.469522,0.444317
5.124572,10.691162,0.707909,0.958484,1.249718,5.129009,4.819313,7.127458,0.524834,1.769065,1.757027,0.669442,0.244695,5.513572,0.787525,0.633677,0.333445,1.018437,2.496660,0.188335,0.249646,0.532780,10714.455358,0.265509,1.449566,16.410386,2.012090,0.539188,0.629815,2.216786,0.477590,0.412993
4.918981,9.790529,0.733495,1.090494,1.247399,5.557003,5.454835,6.645766,0.447910,1.850016,1.784726,0.674663,0.255289,5.513572,0.785403,0.621465,0.364754,1.015757,2.494819,0.188335,0.249136,0.547540,10984.852479,0.291020,1.585415,20.081153,1.801989,0.539188,0.629815,2.216786,0.464966,0.386325
4.939019,9.120375,0.771291,1.151612,1.133693,6.033022,6.073191,6.637365,0.528503,1.720890,1.767690,0.680492,0.285848,6.266972,0.786198,0.641622,0.357144,1.025908,2.492980,0.009279,0.247688,0.577933,11081.007943,0.300153,1.506753,21.107979,1.809458,0.539188,0.629815,2.216786,0.468436,0.362943
4.569141,8.870384,0.796354,1.175518,1.035730,6.503234,6.268354,6.517898,0.585831,1.569361,1.632258,0.695642,0.273718,6.693929,0.786729,0.569740,0.340676,1.051587,2.487468,0.227023,0.246319,0.623140,11261.699665,0.268417,1.424859,22.192538,1.589043,0.539188,0.629815,2.216786,0.598945,0.378059
4.696342,9.275022,0.822064,1.154259,1.079801,6.792073,6.885540,7.024197,0.616884,1.567743,1.673453,0.658671,0.273718,6.781012,0.785137,0.527433,0.317107,1.002963,1.628319,0.227023,0.245769,0.711211,11473.655001,0.268417,1.367266,23.434982,1.393007,0.539188,0.629815,1.973844,0.595848,0.345067
3.401469,6.444323,0.689592,1.108699,1.319694,6.685578,7.607746,3.941759,0.553276,1.788477,1.761870,0.634262,0.251453,6.552677,0.785403,0.509471,0.278566,0.984783,2.407784,0.226773,0.243735,0.735297,9990.460564,0.255544,1.378265,23.434982,1.298977,0.539188,0.629815,2.065022,0.645929,0.501662
3.665413,8.358196,0.718828,1.152788,1.338159,6.634347,7.607746,5.024273,0.432595,1.792613,1.214703,0.631008,0.249390,5.655508,0.786729,0.587435,0.279857,1.066089,2.513275,0.227273,0.238864,0.632269,10090.975145,0.255786,1.653611,24.110041,2.115799,0.539188,0.629815,2.082558,0.394019,0.498435
2.750372,4.515156,0.570239,0.951346,1.394094,6.044151,7.863490,3.078661,0.362883,1.980038,1.613252,0.621540,0.243151,4.396375,0.787791,0.614559,0.234341,0.986747,3.419394,0.227523,0.231847,0.670986,9231.373347,0.266848,1.501240,23.301997,1.713187,0.539188,0.629815,2.595717,0.496535,0.539667
3.741889,7.522446,0.727556,0.909189,1.154953,6.086033,7.802913,5.692973,0.312601,1.639472,1.581080,0.636431,0.251900,4.583385,0.785668,0.626244,0.260928,1.006448,3.438581,0.087586,0.229110,0.609427,9755.522893,0.276952,1.616361,23.301997,2.354153,0.539188,0.629815,2.996210,0.305358,0.365489
3.825074,7.919060,0.755731,0.929775,1.079093,6.324970,7.758738,4.881137,0.444011,1.525542,1.546993,0.638443,0.251900,5.337393,0.785403,0.577634,0.261379,1.000062,3.438581,0.360876,0.234282,0.539863,10634.572682,0.233244,1.588276,22.088807,1.917995,0.539188,0.629815,2.996210,0.420486,0.362809
3.553853,6.597788,0.832508,0.936310,0.855108,6.712831,8.231085,5.614450,0.461864,1.195769,1.430135,0.662059,0.230637,5.397935,0.715502,0.596821,0.270728,1.032691,2.601539,0.525980,0.243176,0.542872,10862.384139,0.204806,1.532432,22.588311,1.252914,0.478778,0.510345,2.962357,0.492105,0.291153
3.973185,9.747467,0.752578,0.961784,1.243156,6.577467,8.630500,5.962096,0.406898,1.686635,1.490173,0.652813,0.196933,6.138425,0.669076,0.535354,0.318271,1.011099,4.693087,0.563239,0.252409,0.609427,11150.177573,0.189548,1.391282,22.753084,1.124137,0.509950,0.600748,3.113393,0.391772,0.461314
4.859253,9.487750,0.881916,0.975304,1.212939,6.709799,8.937248,7.265071,0.486629,1.638916,0.944262,0.654355,0.196933,6.237922,0.666357,0.602950,0.346332,1.109100,4.711869,0.563239,0.252320,0.501201,9965.480396,0.189548,1.280191,24.147352,1.102441,0.501682,0.566738,3.700835,0.395861,0.376056
4.925653,11.137575,0.781158,1.024983,1.561220,6.470788,9.041510,6.758626,0.505040,2.040263,0.919419,0.638908,0.252705,6.125431,0.667345,0.637284,0.359163,1.106353,4.715005,0.188840,0.245922,0.472841,11012.244577,0.252146,2.132508,24.147352,1.427443,0.476720,0.566738,3.987778,0.516427,0.424343
3.734722,7.324823,0.640918,1.140753,1.567441,5.816624,9.142194,4.047151,0.563817,2.321697,1.514195,0.657130,0.260067,5.558956,0.785403,0.549710,0.333878,1.008191,6.295233,0.009279,0.235292,0.694354,9990.460564,0.327816,2.640477,26.146081,1.980085,0.521063,0.600888,5.054818,0.654064,0.554840
5.028857,8.540329,0.944918,1.150730,1.292686,5.977628,9.137597,5.890684,0.467574,1.937882,1.205951,0.661443,0.348708,5.489809,0.754909,0.653971,0.352426,1.055943,3.535879,0.009014,0.229278,0.553333,12436.534629,0.326379,2.323649,26.821367,1.157806,0.433422,0.415842,3.935624,0.367134,0.152629
4.436469,8.241357,0.746003,1.138410,1.422805,5.952836,9.082586,5.086978,0.579645,1.889602,1.470309,0.658671,0.355399,6.112460,0.665863,0.476554,0.348948,1.029298,4.677485,0.008749,0.228672,0.765678,12147.444329,0.297521,1.298788,27.054458,1.153486,0.470548,0.528134,3.700835,0.617421,0.455570
4.318872,8.510455,0.673934,1.120897,1.795210,5.773576,9.239179,5.253469,0.582735,2.378235,0.986248,0.627441,0.319670,5.852762,0.669323,0.508579,0.320653,1.107786,4.677485,0.009014,0.224307,0.660667,11516.496689,0.300080,1.417571,26.917129,1.061607,0.470548,0.528134,3.700835,0.515527,0.545029
3.348532,6.393835,0.624133,1.089054,1.755714,5.264439,9.239179,4.139565,0.501429,2.415982,1.229092,0.662829,0.319670,4.630625,0.670560,0.536716,0.284765,1.051822,4.671256,0.009014,0.213809,0.692184,10489.583044,0.319328,1.484787,26.186169,1.172699,0.476720,0.535779,3.987778,0.652582,0.523151
3.490577,7.332343,0.647090,1.020481,1.475749,4.866617,8.932738,3.661172,0.532182,2.546168,1.607713,0.652350,0.341324,4.462005,0.662904,0.557279,0.269333,0.974403,3.426578,0.009014,0.208338,0.763393,11067.222841,0.336271,1.686974,25.814120,1.192116,0.476720,0.535779,3.365600,0.525463,0.570334
3.439918,7.607389,0.701781,0.863725,1.399061,4.744134,8.674401,4.349305,0.202884,2.422558,0.966213,0.646175,0.348486,4.253997,0.636759,0.519550,0.240879,1.099195,3.460275,0.008220,0.206190,0.667639,10515.804858,0.325075,1.503995,24.384848,1.244478,0.421057,0.467578,3.365600,0.200020,0.477844
3.504183,7.043813,0.640114,0.797041,1.471897,4.541862,8.418077,4.443234,0.417244,2.337345,1.132082,0.622006,0.348486,4.006112,0.644776,0.536262,0.239532,1.063963,2.049590,0.007425,0.204554,0.697459,10555.253934,0.311093,1.213545,24.384848,0.988413,0.439559,0.512782,2.720371,0.469088,0.480699
3.499076,7.537831,0.633169,0.742981,1.436244,4.515427,8.277503,4.625620,0.523231,2.250818,1.420615,0.672668,0.333676,4.096715,0.001373,0.396968,0.209140,1.032457,0.002570,0.223021,0.207398,1.106169,10594.843053,0.310951,0.001706,23.580823,0.000931,0.462219,0.519155,1.610101,0.473441,0.548345
1.705872,3.511159,0.400797,0.466330,1.086897,2.562421,5.845077,2.125154,0.012120,2.027987,0.844756,0.630078,0.365446,1.327719,0.558642,0.551312,0.309183,1.074723,2.511424,0.008749,0.222748,0.669464,5279.196837,0.360398,1.201094,8.413545,1.122318,0.431377,0.515356,2.126923,0.000000,0.568939
2.235515,4.578345,0.415754,0.555951,1.362482,2.495989,5.593596,2.148726,0.002974,2.674244,1.503048,0.597858,0.368371,1.656060,0.561402,0.388301,0.311493,0.982012,2.504033,0.008749,0.221701,1.067213,6347.544849,0.340933,1.069733,8.175974,0.930253,0.431377,0.515356,2.216786,0.031157,0.597993
1.296971,2.032230,0.408706,0.602157,0.756691,2.668998,5.454835,0.726452,0.243087,1.724917,1.113693,0.574357,0.346631,1.817611,0.556576,0.455927,0.242536,1.041716,2.509575,0.008485,0.210870,1.040269,5452.774792,0.340933,1.253243,9.606083,0.985620,0.414938,0.490138,2.216786,0.128130,0.785519
1.074379,1.027148,0.291739,0.524838,0.852944,2.237348,5.205957,1.112902,0.008829,1.429250,0.877462,0.561139,0.336188,1.004586,0.623491,0.510588,0.233536,1.050763,2.414939,0.357241,0.184208,0.740743,4492.824878,0.327475,1.832298,6.052959,1.173322,0.426000,0.485849,2.216786,0.033177,0.646278
1.966577,3.543977,0.349886,0.506325,1.190665,2.197394,4.659941,2.099571,0.109510,2.145053,0.863230,0.539649,0.336188,1.434003,0.579939,0.485542,0.253797,1.064317,2.463701,0.362330,0.178789,0.829459,5884.082352,0.300372,2.753478,6.231844,1.911084,0.468492,0.540981,2.216786,0.057230,0.686119
2.727848,4.649983,0.368580,0.494680,1.550591,2.199875,4.597426,2.225303,0.220193,2.525008,0.958396,0.543133,0.295977,1.629064,0.411715,0.423297,0.278422,1.047588,3.308471,0.361845,0.175040,0.891423,6906.878006,0.286154,1.698950,6.231844,1.144875,0.421057,0.475029,2.682337,0.195971,0.634698
2.765940,4.878516,0.348162,0.518270,1.527281,2.249949,4.510054,2.614663,0.783696,2.239041,0.639581,0.553251,0.283664,1.940485,0.001373,0.453988,0.280429,1.116516,0.002297,0.496435,0.178832,0.923701,7637.742691,0.274949,0.079661,7.986425,0.002334,0.439559,0.497661,2.582596,0.481094,0.742617
1.093532,1.118360,0.232258,0.495126,1.023336,1.470652,4.086448,0.941308,0.000945,1.603606,0.745637,0.511991,0.307841,0.955829,0.152675,0.414886,0.242773,1.065853,2.159936,0.497846,0.180724,0.733061,4653.969551,0.347306,0.458805,6.575785,0.351888,0.390305,0.455126,2.582596,0.005636,0.700254
2.934275,4.889243,0.346871,0.552725,1.439194,1.542089,3.676770,3.102723,0.000675,2.079372,1.027645,0.550882,0.341324,1.167428,0.582040,0.402569,0.306659,1.016805,4.472608,0.498081,0.192311,0.883984,6951.099869,0.334392,1.840225,6.528464,1.484871,0.390305,0.455126,3.851172,0.002299,0.569193
2.031951,4.039665,0.380918,0.755619,1.227035,1.621020,3.644572,1.285863,0.242175,1.656770,0.798563,0.540283,0.333981,1.742899,0.001373,0.458301,0.300407,1.073539,0.002433,0.496435,0.201163,0.935333,6706.864933,0.324731,0.010944,7.048924,0.012336,0.439559,0.482504,4.138032,0.092897,0.780706
0.972872,1.212914,0.248943,0.731165,0.819341,1.322601,3.638160,1.001236,0.022933,1.570980,0.929179,0.539966,0.352542,1.079808,0.603450,0.467617,0.253414,1.020770,3.296850,0.262622,0.188712,0.715931,5110.857620,0.387745,3.561790,7.309485,1.809458,0.439559,0.505209,3.086022,0.202899,0.683163
3.348532,5.742321,0.332982,0.756126,1.444260,1.486204,3.339094,3.434408,0.066946,2.013839,0.684562,0.523459,0.396212,1.437248,0.074460,0.531728,0.306325,1.066561,3.301494,0.006895,0.187636,0.659156,7139.774937,0.387745,0.187173,6.524534,0.290014,0.439559,0.505209,3.086022,0.022351,0.633077
3.693725,6.043163,0.324100,0.832904,1.581720,1.649656,3.339094,3.217533,0.369397,2.284308,0.439105,0.528704,0.384320,1.721332,0.082973,0.638729,0.327578,1.129469,2.349415,0.006630,0.188753,0.570891,7824.131393,0.363293,0.177729,8.647091,0.247033,0.439559,0.505209,2.996210,0.292227,0.675393
3.168271,4.825174,0.299531,0.869828,1.588890,1.700950,3.547270,2.750303,0.406057,2.310365,0.610604,0.527909,0.383218,1.865808,0.580406,0.568583,0.297618,1.090386,3.407447,0.007690,0.183913,0.666120,7370.708627,0.363293,2.679841,8.647091,1.783819,0.439559,0.505209,2.996210,0.435631,0.695712
3.096456,4.970319,0.293375,0.883683,1.678865,1.746174,3.576655,2.485652,0.451168,2.679744,0.449603,0.522027,0.370854,1.867796,0.317475,0.505681,0.283915,1.134037,3.357653,0.007425,0.179048,0.596729,7296.051558,0.357100,1.346725,9.942097,1.224511,0.439559,0.505209,2.996210,0.423207,0.715320
2.184130,3.143808,0.270312,0.851298,1.373515,1.696883,3.585088,1.406958,0.330834,2.560599,0.583325,0.505766,0.370854,1.736313,0.001873,0.575076,0.265711,1.094788,3.431375,0.006630,0.176530,0.679854,6630.101512,0.356080,0.012172,10.335374,0.018363,0.437512,0.502646,3.025905,0.514852,0.708835
2.336040,3.382365,0.276935,0.853408,1.381724,1.686750,3.606240,1.906532,0.104646,2.368145,1.036833,0.507523,0.363583,1.717602,0.580639,0.409236,0.264670,1.001454,4.496664,0.007955,0.178486,0.947047,7139.774937,0.356080,3.674964,10.335374,2.499812,0.433422,0.497661,3.644859,0.209026,0.674282
3.817784,7.076612,0.357457,0.839720,1.771060,1.833983,3.606240,3.742894,0.241083,2.561360,0.669725,0.520754,0.348412,2.087090,0.366058,0.540808,0.287090,1.071882,4.304336,0.006630,0.185594,0.810808,8261.980103,0.342321,1.424196,10.453619,0.787837,0.427183,0.490138,3.644859,0.105405,0.646154
